time,mag,x,y,z,dx,dy,dz
2456338.879025,1.043725,3.15364388,-1.0201055,-0.22014171,2.32834981,-0.47725737,-0.22014277
2456338.879805,1.040845,3.15364583,-1.02009892,-0.22014294,2.32834417,-0.47726206,-0.220144
2456338.880575,1.037973,3.15364775,-1.02009242,-0.22014415,2.32833859,-0.47726668,-0.22014521
2456338.881345,1.040845,3.15364967,-1.02008593,-0.22014536,2.32833302,-0.4772713,-0.22014642
2456338.882895,1.037973,3.15365354,-1.02007286,-0.2201478,2.3283218,-0.47728061,-0.22014885
2456338.883665,1.035109,3.15365546,-1.02006636,-0.22014901,2.32831622,-0.47728524,-0.22015006
2456338.884435,1.036063,3.15365738,-1.02005987,-0.22015022,2.32831065,-0.47728986,-0.22015127
2456338.885205,1.036063,3.1536593,-1.02005338,-0.22015142,2.32830507,-0.47729448,-0.22015248
2456338.885985,1.033204,3.15366124,-1.0200468,-0.22015265,2.32829943,-0.47729917,-0.22015371
2456338.886755,1.031303,3.15366316,-1.0200403,-0.22015386,2.32829385,-0.47730379,-0.22015492
2456338.887525,1.032253,3.15366508,-1.02003381,-0.22015507,2.32828828,-0.47730842,-0.22015613
2456338.888295,1.034156,3.153667,-1.02002732,-0.22015628,2.32828271,-0.47731304,-0.22015734
2456338.889845,1.028457,3.15367087,-1.02001424,-0.22015872,2.32827149,-0.47732235,-0.22015977
2456338.890615,1.033204,3.15367279,-1.02000775,-0.22015993,2.32826591,-0.47732698,-0.22016098
2456338.891385,1.030353,3.15367471,-1.02000126,-0.22016114,2.32826034,-0.4773316,-0.22016219
2456338.892155,1.023732,3.15367663,-1.01999476,-0.22016234,2.32825477,-0.47733623,-0.2201634
2456338.892935,1.022789,3.15367858,-1.01998818,-0.22016357,2.32824912,-0.47734091,-0.22016463
2456338.893705,1.023732,3.1536805,-1.01998169,-0.22016478,2.32824355,-0.47734554,-0.22016584
2456338.894475,1.023732,3.15368242,-1.01997519,-0.22016599,2.32823798,-0.47735016,-0.22016705
2456338.895255,1.020907,3.15368436,-1.01996862,-0.22016722,2.32823233,-0.47735485,-0.22016827
2456338.896025,1.024675,3.15368628,-1.01996212,-0.22016843,2.32822676,-0.47735947,-0.22016948
2456338.896795,1.023732,3.1536882,-1.01995563,-0.22016964,2.32822119,-0.4773641,-0.22017069
2456338.897565,1.025619,3.15369012,-1.01994913,-0.22017085,2.32821562,-0.47736872,-0.2201719
2456338.898345,1.01809,3.15369207,-1.01994256,-0.22017207,2.32820997,-0.47737341,-0.22017313
2456338.899115,1.014346,3.15369399,-1.01993606,-0.22017328,2.3282044,-0.47737803,-0.22017434
2456338.899885,1.016216,3.15369591,-1.01992957,-0.22017449,2.32819883,-0.47738266,-0.22017554
2456338.900655,1.016216,3.15369783,-1.01992307,-0.2201757,2.32819326,-0.47738729,-0.22017675
2456338.901435,1.013412,3.15369978,-1.0199165,-0.22017693,2.32818761,-0.47739197,-0.22017798
2456338.902205,1.005047,3.1537017,-1.01991,-0.22017814,2.32818204,-0.4773966,-0.22017919
2456338.902975,1.011547,3.15370362,-1.01990351,-0.22017935,2.32817647,-0.47740122,-0.2201804
2456338.903755,1.004121,3.15370556,-1.01989693,-0.22018057,2.32817083,-0.47740591,-0.22018163
2456338.904526,1.007827,3.15370748,-1.01989043,-0.22018178,2.32816526,-0.47741054,-0.22018284
2456338.905296,1.007827,3.1537094,-1.01988394,-0.22018299,2.32815969,-0.47741516,-0.22018404
2456338.906066,1.005973,3.15371132,-1.01987745,-0.2201842,2.32815412,-0.47741979,-0.22018525
2456338.906846,1.003197,3.15371327,-1.01987087,-0.22018543,2.32814847,-0.47742448,-0.22018648
2456338.907616,1.005047,3.15371519,-1.01986437,-0.22018664,2.3281429,-0.4774291,-0.22018769
2456338.908386,1.002273,3.15371711,-1.01985788,-0.22018785,2.32813733,-0.47743373,-0.2201889
2456338.910706,1.002273,3.15372289,-1.01983831,-0.22019149,2.32812055,-0.47744767,-0.22019254
2456338.911476,0.9976684,3.15372481,-1.01983182,-0.2201927,2.32811498,-0.4774523,-0.22019375
2456338.912246,1.001351,3.15372673,-1.01982532,-0.22019391,2.32810941,-0.47745693,-0.22019496
2456338.913026,0.9903443,3.15372868,-1.01981875,-0.22019514,2.32810377,-0.47746162,-0.22019619
2456338.913796,0.9930845,3.1537306,-1.01981225,-0.22019635,2.3280982,-0.47746624,-0.2201974
2456338.914566,0.9958323,3.15373252,-1.01980576,-0.22019756,2.32809263,-0.47747087,-0.22019861
2456338.916116,0.9921702,3.15373638,-1.01979269,-0.22019999,2.32808143,-0.47748019,-0.22020104
2456338.916886,0.9876116,3.1537383,-1.01978619,-0.2202012,2.32807586,-0.47748481,-0.22020225
2456338.917656,0.9894326,3.15374022,-1.0197797,-0.22020241,2.32807029,-0.47748944,-0.22020346
2456338.918426,0.9876116,3.15374214,-1.0197732,-0.22020362,2.32806472,-0.47749407,-0.22020467
2456338.919206,0.9848865,3.15374409,-1.01976662,-0.22020485,2.32805908,-0.47749876,-0.2202059
2456338.919976,0.9876116,3.15374601,-1.01976013,-0.22020606,2.32805351,-0.47750339,-0.22020711
2456338.920746,0.9848865,3.15374793,-1.01975364,-0.22020727,2.32804794,-0.47750802,-0.22020832
2456338.921516,0.982169,3.15374985,-1.01974714,-0.22020847,2.32804238,-0.47751264,-0.22020953
2456338.923066,0.9794588,3.15375371,-1.01973407,-0.22021091,2.32803117,-0.47752196,-0.22021196
2456338.923836,0.9785571,3.15375563,-1.01972757,-0.22021212,2.3280256,-0.47752659,-0.22021317
2456338.924606,0.9785571,3.15375755,-1.01972108,-0.22021333,2.32802003,-0.47753122,-0.22021438
2456338.925386,0.9758571,3.1537595,-1.0197145,-0.22021456,2.32801439,-0.47753591,-0.22021561
2456338.926156,0.9767562,3.15376141,-1.01970801,-0.22021577,2.32800883,-0.47754054,-0.22021682
2456338.926926,0.9776563,3.15376333,-1.01970151,-0.22021697,2.32800326,-0.47754517,-0.22021803
2456338.927696,0.9894326,3.15376525,-1.01969502,-0.22021818,2.32799769,-0.4775498,-0.22021924
2456338.928476,0.9830739,3.1537672,-1.01968844,-0.22021941,2.32799206,-0.47755449,-0.22022046
2456338.929246,0.9776563,3.15376912,-1.01968195,-0.22022062,2.32798649,-0.47755911,-0.22022167
2456338.930016,0.9803614,3.15377104,-1.01967545,-0.22022183,2.32798092,-0.47756374,-0.22022288
2456338.930786,0.9803614,3.15377296,-1.01966896,-0.22022304,2.32797536,-0.47756837,-0.22022409
2456338.931566,0.9848865,3.1537749,-1.01966238,-0.22022427,2.32796972,-0.47757306,-0.22022532
2456338.932336,0.9876116,3.15377682,-1.01965588,-0.22022547,2.32796415,-0.47757769,-0.22022653
2456338.933106,0.9803614,3.15377874,-1.01964939,-0.22022668,2.32795859,-0.47758232,-0.22022774
2456338.933876,0.9812647,3.15378066,-1.0196429,-0.22022789,2.32795302,-0.47758695,-0.22022895
2456338.934657,0.9776563,3.15378261,-1.01963632,-0.22022912,2.32794738,-0.47759164,-0.22023017
2456338.935427,0.9803614,3.15378453,-1.01962982,-0.22023033,2.32794182,-0.47759627,-0.22023138
2456338.936197,0.9839798,3.15378645,-1.01962333,-0.22023154,2.32793625,-0.4776009,-0.22023259
2456338.937747,0.9839798,3.15379031,-1.01961026,-0.22023397,2.32792505,-0.47761023,-0.22023503
2456338.938517,0.9967499,3.15379223,-1.01960376,-0.22023518,2.32791949,-0.47761486,-0.22023624
2456338.939287,0.9812647,3.15379415,-1.01959727,-0.22023639,2.32791392,-0.47761949,-0.22023745
2456338.940067,0.9767562,3.15379609,-1.01959069,-0.22023762,2.32790829,-0.47762418,-0.22023867
2456338.940837,0.9794588,3.15379801,-1.01958419,-0.22023883,2.32790272,-0.47762881,-0.22023988
2456338.941607,0.9830739,3.15379993,-1.0195777,-0.22024004,2.32789716,-0.47763344,-0.22024109
2456338.942377,0.9939995,3.15380185,-1.01957121,-0.22024125,2.32789159,-0.47763807,-0.2202423
2456338.943927,0.982169,3.15380572,-1.01955813,-0.22024368,2.32788039,-0.47764739,-0.22024474
2456338.944697,0.9857941,3.15380763,-1.01955164,-0.22024489,2.32787483,-0.47765202,-0.22024595
2456338.945477,0.9885217,3.15380958,-1.01954506,-0.22024612,2.32786919,-0.47765672,-0.22024717
2456338.946247,0.9731643,3.1538115,-1.01953856,-0.22024733,2.32786363,-0.47766135,-0.22024838
2456338.947017,0.9885217,3.15381342,-1.01953207,-0.22024854,2.32785807,-0.47766598,-0.22024959
2456338.947787,0.9803614,3.15381534,-1.01952558,-0.22024975,2.3278525,-0.47767061,-0.2202508
2456338.949337,0.9958323,3.1538192,-1.0195125,-0.22025218,2.32784131,-0.47767994,-0.22025324
2456338.950107,0.9749586,3.15382112,-1.01950601,-0.22025339,2.32783574,-0.47768457,-0.22025445
2456338.950877,0.9848865,3.15382304,-1.01949951,-0.2202546,2.32783018,-0.4776892,-0.22025566
2456338.951657,0.982169,3.15382498,-1.01949294,-0.22025583,2.32782455,-0.47769389,-0.22025688
2456338.952427,0.9776563,3.1538269,-1.01948644,-0.22025704,2.32781898,-0.47769852,-0.22025809
2456338.953197,0.9839798,3.15382882,-1.01947995,-0.22025825,2.32781342,-0.47770316,-0.2202593
2456338.953967,0.9839798,3.15383074,-1.01947345,-0.22025946,2.32780786,-0.47770779,-0.22026051
2456338.954747,0.9857941,3.15383269,-1.01946687,-0.22026068,2.32780223,-0.47771248,-0.22026174
2456338.956287,0.968693,3.15383652,-1.01945388,-0.2202631,2.3277911,-0.47772175,-0.22026415
2456338.957067,0.9857941,3.15383847,-1.01944731,-0.22026433,2.32778547,-0.47772644,-0.22026538
2456338.957837,0.9894326,3.15384039,-1.01944081,-0.22026554,2.32777991,-0.47773107,-0.22026659
2456338.958607,0.9848865,3.15384231,-1.01943432,-0.22026675,2.32777435,-0.47773571,-0.2202678
2456338.959377,0.9976684,3.15384423,-1.01942782,-0.22026796,2.32776878,-0.47774034,-0.22026901
2456338.960157,0.9839798,3.15384617,-1.01942124,-0.22026918,2.32776315,-0.47774503,-0.22027023
2456338.961697,0.982169,3.15385001,-1.01940825,-0.2202716,2.32775203,-0.4777543,-0.22027265
2456338.962477,0.968693,3.15385195,-1.01940168,-0.22027283,2.3277464,-0.47775899,-0.22027388
2456338.963247,0.982169,3.15385387,-1.01939518,-0.22027404,2.32774084,-0.47776363,-0.22027509
2456338.964017,0.9731643,3.15385579,-1.01938869,-0.22027525,2.32773528,-0.47776826,-0.2202763
2456338.965568,0.9848865,3.15385965,-1.01937561,-0.22027768,2.32772408,-0.47777759,-0.22027873
2456338.967108,0.9812647,3.15386349,-1.01936262,-0.2202801,2.32771296,-0.47778686,-0.22028115
2456338.967878,0.9606965,3.15386541,-1.01935613,-0.22028131,2.32770741,-0.47779149,-0.22028236
2456338.968658,0.9785571,3.15386735,-1.01934955,-0.22028254,2.32770177,-0.47779618,-0.22028359
2456338.970198,0.9839798,3.15387119,-1.01933656,-0.22028496,2.32769066,-0.47780545,-0.22028601
2456338.970968,0.9803614,3.15387311,-1.01933007,-0.22028617,2.3276851,-0.47781009,-0.22028722
2456338.971748,0.9624677,3.15387505,-1.01932349,-0.22028739,2.32767947,-0.47781478,-0.22028844
2456338.972518,0.9812647,3.15387697,-1.01931699,-0.2202886,2.32767391,-0.47781942,-0.22028965
2456338.974058,0.9794588,3.15388081,-1.019304,-0.22029102,2.32766279,-0.47782869,-0.22029207
2456338.974828,0.9589285,3.15388273,-1.01929751,-0.22029223,2.32765723,-0.47783332,-0.22029328
2456338.975608,0.9660202,3.15388467,-1.01929093,-0.22029346,2.3276516,-0.47783802,-0.22029451
2456338.976378,0.9678013,3.15388659,-1.01928444,-0.22029467,2.32764604,-0.47784265,-0.22029572
2456338.977148,0.959812,3.15388851,-1.01927794,-0.22029588,2.32764048,-0.47784729,-0.22029693
2456338.978698,0.9794588,3.15389237,-1.01926487,-0.22029831,2.3276293,-0.47785662,-0.22029936
2456338.981018,0.9704791,3.15389815,-1.0192453,-0.22030196,2.32761255,-0.47787059,-0.22030301
2456338.981788,0.9713734,3.15390007,-1.01923881,-0.22030317,2.327607,-0.47787522,-0.22030422
2456338.982558,0.9812647,3.15390199,-1.01923231,-0.22030438,2.32760144,-0.47787986,-0.22030543
2456338.983338,0.9839798,3.15390393,-1.01922573,-0.2203056,2.32759581,-0.47788455,-0.22030665
2456338.984108,0.968693,3.15390585,-1.01921924,-0.22030681,2.32759025,-0.47788919,-0.22030786
2456338.984878,0.9776563,3.15390777,-1.01921274,-0.22030802,2.3275847,-0.47789383,-0.22030907
2456338.986428,0.974061,3.15391163,-1.01919967,-0.22031046,2.32757351,-0.47790316,-0.2203115
2456338.987198,0.9776563,3.15391355,-1.01919318,-0.22031167,2.32756795,-0.4779078,-0.22031271
2456338.987968,0.9669103,3.15391547,-1.01918668,-0.22031287,2.3275624,-0.47791243,-0.22031392
2456338.988738,0.9776563,3.15391739,-1.01918019,-0.22031408,2.32755684,-0.47791707,-0.22031513
2456338.989518,0.9785571,3.15391933,-1.01917361,-0.22031531,2.32755121,-0.47792177,-0.22031636
2456338.990288,0.9812647,3.15392125,-1.01916711,-0.22031652,2.32754566,-0.4779264,-0.22031757
2456338.991058,0.9839798,3.15392317,-1.01916062,-0.22031773,2.3275401,-0.47793104,-0.22031878
2456338.991828,0.9695857,3.15392509,-1.01915412,-0.22031894,2.32753455,-0.47793568,-0.22031999
2456338.992608,0.9678013,3.15392703,-1.01914754,-0.22032016,2.32752892,-0.47794038,-0.22032121
2456338.993378,0.9921702,3.15392895,-1.01914105,-0.22032137,2.32752337,-0.47794501,-0.22032242
2456338.994148,0.9713734,3.15393087,-1.01913455,-0.22032258,2.32751781,-0.47794965,-0.22032363
2456338.994918,0.9713734,3.15393279,-1.01912806,-0.22032379,2.32751226,-0.47795429,-0.22032484
2456338.996469,0.9885217,3.15393665,-1.01911499,-0.22032623,2.32750107,-0.47796362,-0.22032728
2456338.997239,0.9912568,3.15393857,-1.01910849,-0.22032744,2.32749552,-0.47796826,-0.22032849
2456338.998789,0.9885217,3.15394243,-1.01909542,-0.22032987,2.32748434,-0.4779776,-0.22033092
2456338.999559,0.9876116,3.15394435,-1.01908892,-0.22033108,2.32747879,-0.47798223,-0.22033213
2456339.000329,0.9995078,3.15394627,-1.01908243,-0.22033229,2.32747323,-0.47798687,-0.22033334
2456339.001109,0.9930845,3.15394821,-1.01907585,-0.22033352,2.32746761,-0.47799157,-0.22033457
2456339.001879,1.000429,3.15395013,-1.01906935,-0.22033473,2.32746205,-0.47799621,-0.22033578
2456339.004199,0.9857941,3.15395591,-1.01904979,-0.22033837,2.32744532,-0.47801018,-0.22033942
2456339.004969,0.9749586,3.15395783,-1.01904329,-0.22033958,2.32743977,-0.47801482,-0.22034063
2456339.008829,0.9876116,3.15396744,-1.01901073,-0.22034565,2.32741193,-0.47803808,-0.22034669
2456339.010379,0.9930845,3.1539713,-1.01899766,-0.22034808,2.32740076,-0.47804742,-0.22034913
2456339.011149,1.000429,3.15397322,-1.01899116,-0.22034929,2.3273952,-0.47805206,-0.22035034
2456339.011919,0.9939995,3.15397514,-1.01898467,-0.2203505,2.32738965,-0.4780567,-0.22035155
2456339.013469,0.9912568,3.153979,-1.0189716,-0.22035294,2.32737848,-0.47806604,-0.22035398
2456339.014239,0.9812647,3.15398092,-1.0189651,-0.22035415,2.32737293,-0.47807068,-0.22035519
2456339.015009,0.9894326,3.15398284,-1.01895861,-0.22035536,2.32736737,-0.47807532,-0.2203564
2456339.016559,1.002273,3.1539867,-1.01894553,-0.22035779,2.3273562,-0.47808466,-0.22035884
2456339.018099,1.0069,3.15399053,-1.01893254,-0.22036021,2.3273451,-0.47809394,-0.22036126
2456339.018869,1.005973,3.15399245,-1.01892605,-0.22036142,2.32733955,-0.47809858,-0.22036247
2456339.020419,0.9949155,3.15399631,-1.01891297,-0.22036385,2.32732837,-0.47810792,-0.2203649
2456339.021189,0.9785571,3.15399823,-1.01890648,-0.22036506,2.32732282,-0.47811256,-0.22036611
2456339.023509,1.002273,3.15400401,-1.01888691,-0.22036871,2.3273061,-0.47812654,-0.22036976
371.0,0.0,,,,,,
2456346.690562,1.036859,3.17235006,-0.95398088,-0.23236011,2.27895773,-0.52862835,-0.23236069
2456346.691332,1.03877,3.17235182,-0.95397433,-0.23236131,2.27895359,-0.52863382,-0.23236189
2456346.692112,1.029247,3.17235361,-0.95396771,-0.23236253,2.27894939,-0.52863936,-0.23236311
2456346.692882,1.031145,3.17235538,-0.95396117,-0.23236373,2.27894525,-0.52864483,-0.2323643
2456346.693652,1.022633,3.17235715,-0.95395462,-0.23236492,2.2789411,-0.5286503,-0.2323655
2456346.694432,1.031145,3.17235894,-0.953948,-0.23236614,2.27893691,-0.52865584,-0.23236672
2456346.695202,1.027353,3.1723607,-0.95394145,-0.23236734,2.27893276,-0.52866131,-0.23236792
2456346.695972,1.024519,3.17236247,-0.95393491,-0.23236854,2.27892862,-0.52866678,-0.23236911
2456346.696752,1.027353,3.17236426,-0.95392829,-0.23236975,2.27892443,-0.52867232,-0.23237033
2456346.697522,1.026407,3.17236603,-0.95392174,-0.23237095,2.27892028,-0.52867779,-0.23237153
2456346.698292,1.026407,3.17236779,-0.9539152,-0.23237215,2.27891614,-0.52868325,-0.23237273
2456346.699062,1.020751,3.17236956,-0.95390866,-0.23237335,2.278912,-0.52868872,-0.23237393
2456346.699842,1.024519,3.17237135,-0.95390203,-0.23237456,2.2789078,-0.52869426,-0.23237514
2456346.700612,1.031145,3.17237312,-0.95389549,-0.23237576,2.27890366,-0.52869973,-0.23237634
2456346.702162,1.033998,3.17237667,-0.95388232,-0.23237817,2.27889533,-0.52871074,-0.23237875
2456346.702932,1.033998,3.17237844,-0.95387578,-0.23237937,2.27889119,-0.52871621,-0.23237995
2456346.703702,1.017934,3.17238021,-0.95386924,-0.23238057,2.27888704,-0.52872168,-0.23238115
2456346.705252,1.029247,3.17238376,-0.95385607,-0.23238299,2.27887871,-0.52873269,-0.23238356
2456346.706802,1.030195,3.17238732,-0.9538429,-0.2323854,2.27887037,-0.52874371,-0.23238598
2456346.707573,1.033046,3.17238909,-0.95383636,-0.2323866,2.27886623,-0.52874918,-0.23238717
2456346.708343,1.033046,3.17239085,-0.95382982,-0.2323878,2.27886209,-0.52875465,-0.23238837
2456346.709123,1.037814,3.17239264,-0.95382319,-0.23238901,2.2788579,-0.52876019,-0.23238959
2456346.709893,1.016997,3.17239441,-0.95381665,-0.23239021,2.27885376,-0.52876566,-0.23239079
2456346.710673,1.033046,3.1723962,-0.95381002,-0.23239142,2.27884957,-0.5287712,-0.232392
2456346.711443,1.036859,3.17239797,-0.95380348,-0.23239262,2.27884543,-0.52877667,-0.2323932
2456346.712213,1.026407,3.17239973,-0.95379694,-0.23239382,2.27884129,-0.52878214,-0.2323944
2456346.712983,1.025462,3.1724015,-0.95379039,-0.23239502,2.27883715,-0.52878761,-0.2323956
2456346.713763,1.027353,3.17240329,-0.95378377,-0.23239623,2.27883296,-0.52879315,-0.23239681
2456346.714533,1.024519,3.17240506,-0.95377722,-0.23239743,2.27882882,-0.52879862,-0.23239801
2456346.716083,1.022633,3.17240861,-0.95376406,-0.23239985,2.27882049,-0.52880964,-0.23240042
2456346.716853,1.027353,3.17241038,-0.95375751,-0.23240105,2.27881635,-0.52881511,-0.23240162
2456346.717633,1.019811,3.17241217,-0.95375089,-0.23240226,2.27881216,-0.52882065,-0.23240284
2456346.718403,1.016997,3.17241394,-0.95374434,-0.23240346,2.27880802,-0.52882612,-0.23240404
2456346.719173,1.0283,3.1724157,-0.9537378,-0.23240466,2.27880388,-0.52883159,-0.23240523
2456346.719953,1.024519,3.17241749,-0.95373117,-0.23240587,2.27879969,-0.52883714,-0.23240645
2456346.720723,1.027353,3.17241926,-0.95372463,-0.23240707,2.27879555,-0.52884261,-0.23240765
2456346.721493,1.026407,3.17242102,-0.95371809,-0.23240827,2.27879141,-0.52884808,-0.23240885
2456346.722273,1.01606,3.17242281,-0.95371146,-0.23240948,2.27878722,-0.52885362,-0.23241006
2456346.723043,1.033046,3.17242458,-0.95370492,-0.23241068,2.27878308,-0.52885909,-0.23241126
2456346.723813,1.01606,3.17242635,-0.95369838,-0.23241188,2.27877895,-0.52886457,-0.23241246
2456346.724593,1.015125,3.17242814,-0.95369175,-0.2324131,2.27877476,-0.52887011,-0.23241367
2456346.725363,1.021691,3.1724299,-0.95368521,-0.23241429,2.27877062,-0.52887558,-0.23241487
2456346.726133,1.018872,3.17243167,-0.95367867,-0.23241549,2.27876648,-0.52888105,-0.23241607
2456346.726903,1.024519,3.17243343,-0.95367213,-0.23241669,2.27876235,-0.52888652,-0.23241727
2456346.727683,1.013257,3.17243522,-0.9536655,-0.23241791,2.27875816,-0.52889207,-0.23241848
2456346.728453,1.017934,3.17243699,-0.95365896,-0.23241911,2.27875402,-0.52889754,-0.23241968
2456346.729223,1.014191,3.17243876,-0.95365241,-0.2324203,2.27874988,-0.52890301,-0.23242088
2456346.730003,1.012324,3.17244055,-0.95364579,-0.23242152,2.27874569,-0.52890855,-0.23242209
2456346.730773,1.010462,3.17244231,-0.95363925,-0.23242272,2.27874156,-0.52891403,-0.23242329
2456346.731543,1.008602,3.17244408,-0.9536327,-0.23242392,2.27873742,-0.5289195,-0.23242449
2456346.732323,1.003968,3.17244587,-0.95362608,-0.23242513,2.27873323,-0.52892504,-0.23242571
2456346.733093,1.006746,3.17244763,-0.95361953,-0.23242633,2.2787291,-0.52893052,-0.23242691
2456346.733863,1.009531,3.1724494,-0.95361299,-0.23242753,2.27872496,-0.52893599,-0.2324281
2456346.734643,1.00212,3.17245119,-0.95360636,-0.23242874,2.27872077,-0.52894153,-0.23242932
2456346.736183,0.999355,3.17245472,-0.95359328,-0.23243114,2.2787125,-0.52895248,-0.23243172
2456346.736963,1.000276,3.17245651,-0.95358665,-0.23243235,2.27870831,-0.52895802,-0.23243293
2456346.737733,0.9911049,3.17245828,-0.95358011,-0.23243355,2.27870418,-0.5289635,-0.23243413
2456346.738503,0.9956795,3.17246004,-0.95357357,-0.23243475,2.27870005,-0.52896897,-0.23243533
2456346.740053,0.9938473,3.1724636,-0.9535604,-0.23243717,2.27869172,-0.52897999,-0.23243774
2456346.740823,0.999355,3.17246536,-0.95355386,-0.23243836,2.27868759,-0.52898546,-0.23243894
2456346.741603,0.994763,3.17246715,-0.95354723,-0.23243958,2.2786834,-0.528991,-0.23244015
2456346.743153,0.9911049,3.17247071,-0.95353406,-0.23244199,2.27867508,-0.52900202,-0.23244257
2456346.743923,0.9874607,3.17247247,-0.95352752,-0.23244319,2.27867095,-0.5290075,-0.23244377
2456346.744693,0.9838291,3.17247424,-0.95352098,-0.23244439,2.27866682,-0.52901297,-0.23244496
2456346.745463,0.9892811,3.17247601,-0.95351443,-0.23244559,2.27866268,-0.52901844,-0.23244616
2456346.746243,0.9856432,3.17247779,-0.95350781,-0.2324468,2.2786585,-0.52902399,-0.23244738
2456346.747013,0.9856432,3.17247956,-0.95350126,-0.232448,2.27865436,-0.52902946,-0.23244858
2456346.749343,0.9775065,3.1724849,-0.95348147,-0.23245163,2.27864186,-0.52904603,-0.2324522
2456346.750883,0.9883702,3.17248844,-0.95346838,-0.23245403,2.27863359,-0.52905698,-0.2324546
2456346.751663,0.9883702,3.17249022,-0.95346176,-0.23245524,2.27862941,-0.52906252,-0.23245582
2456346.752433,0.9775065,3.17249199,-0.95345521,-0.23245644,2.27862528,-0.52906799,-0.23245701
2456346.753203,0.9775065,3.17249376,-0.95344867,-0.23245764,2.27862115,-0.52907347,-0.23245821
2456346.753983,0.9739117,3.17249554,-0.95344204,-0.23245885,2.27861696,-0.52907902,-0.23245943
2456346.754753,0.9721199,3.17249731,-0.9534355,-0.23246005,2.27861283,-0.52908449,-0.23246063
2456346.757073,0.9784076,3.17250263,-0.95341579,-0.23246366,2.27860038,-0.52910099,-0.23246424
2456346.757844,0.9694373,3.1725044,-0.95340925,-0.23246486,2.27859625,-0.52910646,-0.23246544
2456346.758624,0.9703308,3.17250619,-0.95340262,-0.23246608,2.27859207,-0.52911201,-0.23246665
2456346.759394,0.9757077,3.17250795,-0.95339608,-0.23246728,2.27858794,-0.52911748,-0.23246785
2456346.760164,0.9766068,3.17250972,-0.95338953,-0.23246847,2.27858381,-0.52912296,-0.23246905
2456346.760944,0.9649832,3.17251151,-0.95338291,-0.23246969,2.27857962,-0.5291285,-0.23247026
2456346.761714,0.9838291,3.17251327,-0.95337637,-0.23247089,2.27857549,-0.52913398,-0.23247146
2456346.762484,0.9811145,3.17251504,-0.95336982,-0.23247209,2.27857136,-0.52913945,-0.23247266
2456346.763264,0.9829237,3.17251683,-0.9533632,-0.2324733,2.27856718,-0.529145,-0.23247387
2456346.764034,0.9757077,3.17251859,-0.95335665,-0.2324745,2.27856305,-0.52915048,-0.23247507
2456346.764804,0.9712243,3.17252036,-0.95335011,-0.2324757,2.27855892,-0.52915595,-0.23247627
2456346.765584,0.9793088,3.17252214,-0.95334348,-0.23247691,2.27855474,-0.5291615,-0.23247749
2456346.766354,0.9748094,3.17252391,-0.95333694,-0.23247811,2.27855061,-0.52916697,-0.23247868
2456346.767904,0.9739117,3.17252746,-0.95332377,-0.23248052,2.2785423,-0.529178,-0.2324811
2456346.769444,0.9757077,3.172531,-0.95331069,-0.23248292,2.27853404,-0.52918895,-0.23248349
2456346.770224,0.9784076,3.17253278,-0.95330406,-0.23248414,2.27852986,-0.5291945,-0.23248471
2456346.770994,0.9748094,3.17253455,-0.95329752,-0.23248533,2.27852573,-0.52919997,-0.23248591
2456346.771764,0.9766068,3.17253631,-0.95329097,-0.23248653,2.2785216,-0.52920545,-0.23248711
2456346.772544,0.9748094,3.1725381,-0.95328435,-0.23248775,2.27851742,-0.529211,-0.23248832
2456346.773314,0.9775065,3.17253987,-0.9532778,-0.23248895,2.27851329,-0.52921647,-0.23248952
2456346.774084,0.9739117,3.17254163,-0.95327126,-0.23249015,2.27850917,-0.52922195,-0.23249072
2456346.774864,0.9739117,3.17254342,-0.95326463,-0.23249136,2.27850499,-0.5292275,-0.23249193
2456346.776404,0.9748094,3.17254695,-0.95325155,-0.23249376,2.27849673,-0.52923845,-0.23249433
2456346.777184,0.9784076,3.17254874,-0.95324492,-0.23249497,2.27849255,-0.529244,-0.23249554
2456346.777954,0.9775065,3.17255051,-0.95323838,-0.23249617,2.27848842,-0.52924947,-0.23249674
2456346.778724,0.9775065,3.17255227,-0.95323184,-0.23249737,2.2784843,-0.52925495,-0.23249794
2456346.779504,0.9802113,3.17255406,-0.95322521,-0.23249858,2.27848012,-0.5292605,-0.23249916
2456346.780274,0.9721199,3.17255583,-0.95321867,-0.23249978,2.27847599,-0.52926598,-0.23250035
2456346.781044,0.9757077,3.17255759,-0.95321213,-0.23250098,2.27847186,-0.52927145,-0.23250155
2456346.781824,0.9632073,3.17255938,-0.9532055,-0.23250219,2.27846768,-0.529277,-0.23250277
2456346.782594,0.9721199,3.17256114,-0.95319896,-0.23250339,2.27846356,-0.52928248,-0.23250397
2456346.784144,0.9766068,3.1725647,-0.95318579,-0.23250581,2.27845525,-0.5292935,-0.23250638
2456346.784914,0.9739117,3.17256646,-0.95317924,-0.23250701,2.27845113,-0.52929898,-0.23250758
2456346.785694,0.9757077,3.17256825,-0.95317262,-0.23250822,2.27844695,-0.52930453,-0.23250879
2456346.786464,0.9775065,3.17257002,-0.95316607,-0.23250942,2.27844282,-0.52931001,-0.23250999
2456346.787234,0.9811145,3.17257178,-0.95315953,-0.23251062,2.2784387,-0.52931549,-0.23251119
2456346.788014,0.9811145,3.17257357,-0.9531529,-0.23251183,2.27843452,-0.52932104,-0.2325124
