time,mag,x,y,z,dx,dy,dz
2455040.801623,1.008236,-1.922274,2.19420038,-0.27580999,-1.33658643,1.36473459,-0.27581592
2455040.803293,1.005451,-1.92228731,2.19419008,-0.27580728,-1.33657674,1.36474076,-0.27581321
2455040.804983,1.00083,-1.92230079,2.19417965,-0.27580454,-1.33656694,1.36474699,-0.27581047
2455040.806673,0.9962286,-1.92231426,2.19416923,-0.2758018,-1.33655713,1.36475323,-0.27580772
2455040.808383,1.009155,-1.92232789,2.19415868,-0.27579902,-1.33654721,1.36475954,-0.27580495
2455040.810053,0.9943906,-1.92234121,2.19414837,-0.27579631,-1.33653753,1.36476571,-0.27580224
2455040.811733,0.9753403,-1.9223546,2.19413801,-0.27579359,-1.33652778,1.36477191,-0.27579951
2455040.813423,0.9916422,-1.92236808,2.19412758,-0.27579084,-1.33651798,1.36477815,-0.27579677
2455040.815113,0.9916398,-1.92238155,2.19411716,-0.2757881,-1.33650818,1.36478439,-0.27579403
2455040.816803,0.985265,-1.92239503,2.19410673,-0.27578536,-1.33649838,1.36479064,-0.27579128
2455040.818493,0.9879891,-1.9224085,2.1940963,-0.27578262,-1.33648858,1.36479688,-0.27578854
2455040.820173,0.9816369,-1.92242189,2.19408594,-0.27577989,-1.33647884,1.36480308,-0.27578582
2455040.821863,0.9654954,-1.92243537,2.19407551,-0.27577715,-1.33646904,1.36480933,-0.27578307
2455040.823543,0.9646041,-1.92244876,2.19406514,-0.27577442,-1.3364593,1.36481553,-0.27578035
2455040.825243,0.9504906,-1.92246232,2.19405466,-0.27577166,-1.33644944,1.36482182,-0.27577759
2455040.826933,0.9654885,-1.92247579,2.19404423,-0.27576892,-1.33643964,1.36482806,-0.27577485
2455040.828623,0.9672656,-1.92248926,2.1940338,-0.27576618,-1.33642984,1.36483431,-0.2757721
2455040.830303,0.9575136,-1.92250266,2.19402344,-0.27576345,-1.3364201,1.36484052,-0.27576938
2455040.831983,0.9539904,-1.92251605,2.19401307,-0.27576072,-1.33641036,1.36484673,-0.27576665
2455040.833673,0.9522322,-1.92252952,2.19400264,-0.27575798,-1.33640057,1.36485297,-0.27576391
2455040.835363,0.9348504,-1.922543,2.19399221,-0.27575524,-1.33639077,1.36485922,-0.27576117
2455040.837033,0.9357094,-1.92255631,2.19398191,-0.27575253,-1.33638109,1.3648654,-0.27575845
2455040.838713,0.9211707,-1.92256971,2.19397154,-0.2757498,-1.33637135,1.36487161,-0.27575573
2455040.840404,0.9400244,-1.92258318,2.19396112,-0.27574706,-1.33636156,1.36487786,-0.27575299
2455040.842094,0.9245658,-1.92259665,2.19395069,-0.27574432,-1.33635176,1.36488411,-0.27575024
2455040.843784,0.9254154,-1.92261012,2.19394026,-0.27574158,-1.33634197,1.36489036,-0.2757475
2455040.845464,0.927974,-1.92262352,2.19392989,-0.27573885,-1.33633223,1.36489658,-0.27574477
2455040.847154,0.9254112,-1.92263699,2.19391947,-0.27573611,-1.33632244,1.36490283,-0.27574203
2455040.848834,0.9085183,-1.92265038,2.1939091,-0.27573338,-1.3363127,1.36490905,-0.27573931
2455040.850524,0.9296782,-1.92266386,2.19389867,-0.27573064,-1.33630291,1.3649153,-0.27573656
2455040.852214,0.9160764,-1.92267733,2.19388824,-0.27572789,-1.33629312,1.36492155,-0.27573382
55.0,0.0,,,,,,
2455040.875774,0.9011571,-1.92286514,2.19374286,-0.27568966,-1.33615665,1.3650088,-0.27569558
2455040.877404,0.8920717,-1.92287814,2.1937328,-0.27568701,-1.33614721,1.36501484,-0.27569294
2455040.879054,0.903647,-1.92289129,2.19372262,-0.27568433,-1.33613765,1.36502096,-0.27569026
2455040.880684,0.9053107,-1.92290428,2.19371256,-0.27568169,-1.33612822,1.365027,-0.27568761
2455040.882314,0.9028107,-1.92291728,2.1937025,-0.27567904,-1.33611878,1.36503304,-0.27568497
2455040.883954,0.9028088,-1.92293035,2.19369238,-0.27567638,-1.33610928,1.36503912,-0.27568231
2455040.885594,0.9053046,-1.92294342,2.19368225,-0.27567372,-1.33609979,1.3650452,-0.27567965
2455040.887224,0.9078074,-1.92295642,2.19367219,-0.27567107,-1.33609035,1.36505125,-0.275677
2455040.888864,0.9136777,-1.92296949,2.19366207,-0.27566841,-1.33608086,1.36505733,-0.27567434
2455040.890494,0.9111544,-1.92298248,2.19365201,-0.27566577,-1.33607142,1.36506337,-0.27567169
2455040.892144,0.919583,-1.92299563,2.19364183,-0.27566309,-1.33606187,1.36506949,-0.27566901
2455040.893774,0.9255286,-1.92300863,2.19363177,-0.27566044,-1.33605244,1.36507554,-0.27566637
2455040.895414,0.915354,-1.9230217,2.19362165,-0.27565778,-1.33604294,1.36508162,-0.27566371
2455040.897044,0.9340887,-1.92303469,2.19361159,-0.27565514,-1.33603351,1.36508767,-0.27566106
2455040.898694,0.9238193,-1.92304784,2.19360141,-0.27565246,-1.33602396,1.36509379,-0.27565838
2455040.900324,0.9306496,-1.92306084,2.19359135,-0.27564981,-1.33601453,1.36509984,-0.27565574
2455040.901964,0.9401241,-1.92307391,2.19358122,-0.27564715,-1.33600504,1.36510593,-0.27565308
2455040.903604,0.9453314,-1.92308698,2.1935711,-0.27564449,-1.33599555,1.36511202,-0.27565041
2455040.905244,0.9505677,-1.92310005,2.19356098,-0.27564183,-1.33598606,1.3651181,-0.27564775
2455040.906874,0.9479432,-1.92311305,2.19355092,-0.27563918,-1.33597662,1.36512415,-0.27564511
2455040.908514,0.9620134,-1.92312612,2.1935408,-0.27563652,-1.33596713,1.36513024,-0.27564244
2455040.910154,0.95407,-1.92313919,2.19353068,-0.27563386,-1.33595765,1.36513633,-0.27563978
2455040.911794,0.9655598,-1.92315226,2.19352055,-0.2756312,-1.33594816,1.36514242,-0.27563712
2455040.913424,0.9709087,-1.92316525,2.19351049,-0.27562855,-1.33593873,1.36514847,-0.27563448
2455040.915074,0.961119,-1.92317841,2.19350031,-0.27562587,-1.33592918,1.3651546,-0.2756318
2455040.916704,0.9726944,-1.9231914,2.19349025,-0.27562323,-1.33591975,1.36516066,-0.27562915
2455040.918334,0.9825969,-1.92320439,2.19348019,-0.27562058,-1.33591032,1.36516671,-0.27562651
2455040.919974,0.9962641,-1.92321746,2.19347006,-0.27561792,-1.33590084,1.3651728,-0.27562384
2455040.921624,0.9889482,-1.92323061,2.19345988,-0.27561524,-1.33589129,1.36517893,-0.27562117
2455040.923254,1.016652,-1.9232436,2.19344982,-0.2756126,-1.33588186,1.36518499,-0.27561852
2455040.924894,1.001779,-1.92325668,2.1934397,-0.27560993,-1.33587238,1.36519108,-0.27561586
2455040.926524,1.025111,-1.92326967,2.19342963,-0.27560729,-1.33586295,1.36519714,-0.27561321
2455040.928174,1.030789,-1.92328282,2.19341945,-0.27560461,-1.33585341,1.36520327,-0.27561053
2455040.929804,1.021336,-1.92329581,2.19340939,-0.27560196,-1.33584398,1.36520933,-0.27560789
2455040.931444,1.028887,-1.92330888,2.19339926,-0.2755993,-1.3358345,1.36521543,-0.27560523
2455040.933084,1.029833,-1.92332195,2.19338914,-0.27559664,-1.33582501,1.36522152,-0.27560256
2455040.934714,1.045119,-1.92333494,2.19337908,-0.27559399,-1.33581559,1.36522758,-0.27559992
2455040.936354,1.049941,-1.92334801,2.19336896,-0.27559133,-1.33580611,1.36523368,-0.27559726
2455040.937994,1.06063,-1.92336109,2.19335883,-0.27558867,-1.33579662,1.36523978,-0.27559459
2455040.939634,1.053811,-1.92337416,2.19334871,-0.27558601,-1.33578714,1.36524588,-0.27559193
2455040.941264,1.068469,-1.92338715,2.19333865,-0.27558336,-1.33577772,1.36525194,-0.27558929
2455040.942904,1.078353,-1.92340022,2.19332852,-0.2755807,-1.33576824,1.36525804,-0.27558663
2455040.944534,1.079345,-1.92341321,2.19331846,-0.27557805,-1.33575881,1.3652641,-0.27558398
2455040.946174,1.078349,-1.92342628,2.19330834,-0.27557539,-1.33574933,1.36527021,-0.27558132
2455040.947805,1.097383,-1.92343927,2.19329828,-0.27557275,-1.33573991,1.36527627,-0.27557867
2455040.949445,1.076359,-1.92345234,2.19328815,-0.27557008,-1.33573043,1.36528237,-0.27557601
2455040.951085,1.122939,-1.92346541,2.19327803,-0.27556742,-1.33572095,1.36528848,-0.27557335
2455040.952725,1.080327,-1.92347848,2.1932679,-0.27556476,-1.33571147,1.36529458,-0.27557069
2455040.954365,1.089317,-1.92349155,2.19325778,-0.2755621,-1.33570199,1.36530068,-0.27556802
2455040.955995,1.096361,-1.92350454,2.19324772,-0.27555945,-1.33569257,1.36530675,-0.27556538
2455040.957625,1.126037,-1.92351753,2.19323766,-0.27555681,-1.33568315,1.36531282,-0.27556273
2455040.959285,1.097366,-1.92353076,2.19322741,-0.27555411,-1.33567356,1.365319,-0.27556004
2455040.960915,1.129147,-1.92354375,2.19321735,-0.27555147,-1.33566414,1.36532507,-0.27555739
2455040.962555,1.133312,-1.92355682,2.19320722,-0.2755488,-1.33565466,1.36533117,-0.27555473
2455040.964195,1.150134,-1.92356989,2.1931971,-0.27554614,-1.33564519,1.36533728,-0.27555207
43.0,0.0,,,,,,
2455041.728046,0.9802888,-1.92965045,2.18847441,-0.27430523,-1.33127457,1.36824221,-0.27430185
2455041.730923,0.9820962,-1.92967332,2.18845659,-0.27430055,-1.33125827,1.36825339,-0.27429718
2455041.733799,0.996676,-1.92969619,2.18843878,-0.27429588,-1.33124197,1.36826455,-0.2742925
2455041.73678,0.9975944,-1.9297199,2.18842031,-0.27429103,-1.33122508,1.36827613,-0.27428765
2455041.739658,1.002199,-1.92974278,2.18840249,-0.27428635,-1.33120877,1.36828731,-0.27428298
2455041.742534,1.015206,-1.92976565,2.18838468,-0.27428168,-1.33119248,1.36829849,-0.2742783
2455041.745414,1.019892,-1.92978855,2.18836684,-0.27427699,-1.33117616,1.36830968,-0.27427362
2455041.748295,1.021773,-1.92981146,2.188349,-0.27427231,-1.33115985,1.36832087,-0.27426893
2455041.751171,1.012404,-1.92983433,2.18833119,-0.27426763,-1.33114356,1.36833205,-0.27426426
2455041.754049,1.015206,-1.92985722,2.18831336,-0.27426296,-1.33112726,1.36834324,-0.27425958
2455041.756925,1.024599,-1.92988008,2.18829555,-0.27425828,-1.33111097,1.36835442,-0.27425491
2455041.759802,1.021773,-1.92990296,2.18827773,-0.2742536,-1.33109468,1.36836561,-0.27425023
2455041.763745,1.025543,-1.9299343,2.18825331,-0.27424719,-1.33107235,1.36838094,-0.27424382
2455041.766617,1.020832,-1.92995714,2.18823552,-0.27424252,-1.33105609,1.36839211,-0.27423915
2455041.769499,1.03408,-1.92998005,2.18821767,-0.27423784,-1.33103978,1.36840333,-0.27423446
2455041.772376,1.031227,-1.93000293,2.18819985,-0.27423316,-1.33102349,1.36841452,-0.27422979
2455041.775248,1.030277,-1.93002576,2.18818206,-0.27422849,-1.33100723,1.3684257,-0.27422512
2455041.778123,1.029329,-1.93004862,2.18816425,-0.27422382,-1.33099096,1.36843689,-0.27422044
2455041.780994,1.029329,-1.93007145,2.18814647,-0.27421915,-1.33097471,1.36844807,-0.27421578
2455041.783869,1.033128,-1.93009431,2.18812866,-0.27421447,-1.33095844,1.36845926,-0.2742111
2455041.786823,1.025543,-1.9301178,2.18811036,-0.27420967,-1.33094173,1.36847077,-0.2742063
2455041.7897,1.030277,-1.93014067,2.18809254,-0.27420499,-1.33092545,1.36848197,-0.27420162
2455041.792571,1.023655,-1.9301635,2.18807475,-0.27420033,-1.3309092,1.36849316,-0.27419695
2455041.795447,1.023655,-1.93018636,2.18805694,-0.27419565,-1.33089293,1.36850436,-0.27419228
2455041.799049,1.021773,-1.930215,2.18803462,-0.27418979,-1.33087255,1.3685184,-0.27418642
2455041.801927,1.013337,-1.93023788,2.1880168,-0.27418511,-1.33085627,1.36852961,-0.27418174
2455041.804797,1.010541,-1.9302607,2.18799902,-0.27418045,-1.33084004,1.3685408,-0.27417708
2455041.807678,1.004047,-1.9302836,2.18798117,-0.27417576,-1.33082375,1.36855203,-0.27417239
2455041.810554,1.001276,-1.93030647,2.18796335,-0.27417109,-1.33080748,1.36856325,-0.27416772
2455041.813424,0.9948418,-1.93032928,2.18794557,-0.27416642,-1.33079125,1.36857444,-0.27416305
2455041.8163,0.983907,-1.93035215,2.18792775,-0.27416174,-1.33077499,1.36858566,-0.27415837
2455041.819177,0.9911834,-1.93037502,2.18790993,-0.27415706,-1.33075872,1.36859688,-0.2741537
2455041.822047,0.9802888,-1.93039784,2.18789215,-0.2741524,-1.3307425,1.36860808,-0.27414903
2455041.824922,0.9802888,-1.93042069,2.18787434,-0.27414772,-1.33072624,1.3686193,-0.27414435
2455041.827793,0.9757848,-1.93044352,2.18785655,-0.27414305,-1.33071001,1.3686305,-0.27413969
2455041.830667,0.9686213,-1.93046636,2.18783874,-0.27413838,-1.33069377,1.36864172,-0.27413501
2455041.834363,0.9623965,-1.93049575,2.18781584,-0.27413237,-1.33067288,1.36865615,-0.274129
2455041.837239,0.9570928,-1.93051861,2.18779802,-0.27412769,-1.33065662,1.36866738,-0.27412433
2455041.840109,0.9615105,-1.93054142,2.18778024,-0.27412303,-1.33064041,1.36867859,-0.27411966
2455041.842984,0.9535731,-1.93056428,2.18776243,-0.27411835,-1.33062416,1.36868981,-0.27411499
2455041.845854,0.9465728,-1.93058709,2.18774465,-0.27411369,-1.33060794,1.36870103,-0.27411032
2455041.848724,0.9413563,-1.93060991,2.18772686,-0.27410902,-1.33059173,1.36871224,-0.27410565
2455041.851594,0.9250262,-1.93063272,2.18770908,-0.27410435,-1.33057552,1.36872345,-0.27410099
59.0,0.0,,,,,,
2455041.749871,1.01827,-1.92982435,2.18833879,-0.27426979,-1.3311502,1.3683273,-0.2742757
2455041.751501,1.012657,-1.92983731,2.18832869,-0.27426714,-1.33114097,1.36833364,-0.27427305
2455041.753191,1.020145,-1.92985075,2.18831823,-0.27426439,-1.3311314,1.36834021,-0.2742703
2455041.754881,1.012653,-1.92986419,2.18830776,-0.27426164,-1.33112183,1.36834678,-0.27426756
2455041.756571,1.011719,-1.92987763,2.18829729,-0.27425889,-1.33111225,1.36835335,-0.27426481
2455041.758251,1.025791,-1.92989098,2.18828689,-0.27425616,-1.33110274,1.36835988,-0.27426208
2455041.759941,1.023902,-1.92990442,2.18827642,-0.27425341,-1.33109317,1.36836645,-0.27425933
2455041.761632,1.0239,-1.92991786,2.18826595,-0.27425067,-1.3310836,1.36837303,-0.27425658
2455041.763302,1.020133,-1.92993114,2.18825561,-0.27424795,-1.33107415,1.36837952,-0.27425387
2455041.764982,1.025784,-1.9299445,2.1882452,-0.27424522,-1.33106463,1.36838606,-0.27425113
2455041.766672,1.021069,-1.92995794,2.18823473,-0.27424247,-1.33105507,1.36839263,-0.27424839
2455041.768362,1.022008,-1.92997137,2.18822426,-0.27423972,-1.3310455,1.36839921,-0.27424564
2455041.770042,1.026723,-1.92998473,2.18821386,-0.27423699,-1.33103599,1.36840574,-0.27424291
2455041.771742,1.029562,-1.92999825,2.18820333,-0.27423423,-1.33102636,1.36841236,-0.27424014
2455041.773422,1.028612,-1.93001161,2.18819292,-0.2742315,-1.33101685,1.3684189,-0.27423741
2455041.775112,1.018242,-1.93002505,2.18818245,-0.27422875,-1.33100729,1.36842547,-0.27423466
2455041.776802,1.044841,-1.93003848,2.18817198,-0.274226,-1.33099772,1.36843205,-0.27423192
2455041.778482,1.036214,-1.93005184,2.18816158,-0.27422327,-1.33098821,1.36843859,-0.27422918
2455041.780182,1.023879,-1.93006536,2.18815104,-0.27422051,-1.33097859,1.36844521,-0.27422642
2455041.781872,1.033351,-1.9300788,2.18814058,-0.27421776,-1.33096903,1.36845179,-0.27422367
2455041.783562,1.030497,-1.93009223,2.18813011,-0.27421501,-1.33095946,1.36845837,-0.27422092
2455041.785242,1.021048,-1.93010559,2.1881197,-0.27421228,-1.33094996,1.36846491,-0.27421819
2455041.786922,1.013551,-1.93011895,2.18810929,-0.27420955,-1.33094045,1.36847145,-0.27421546
2455041.788622,1.025757,-1.93013246,2.18809876,-0.27420678,-1.33093083,1.36847808,-0.2742127
2455041.790302,1.028593,-1.93014582,2.18808835,-0.27420405,-1.33092133,1.36848462,-0.27420997
2455041.791992,1.02104,-1.93015926,2.18807789,-0.2742013,-1.33091176,1.3684912,-0.27420722
2455041.793682,1.028589,-1.9301727,2.18806742,-0.27419856,-1.3309022,1.36849779,-0.27420447
2455041.795372,1.014474,-1.93018613,2.18805695,-0.27419581,-1.33089264,1.36850437,-0.27420172
2455041.797042,1.020095,-1.93019941,2.1880466,-0.27419309,-1.33088319,1.36851088,-0.27419901
2455041.798732,1.016341,-1.93021285,2.18803613,-0.27419034,-1.33087363,1.36851746,-0.27419626
2455041.800422,1.018213,-1.93022628,2.18802566,-0.2741876,-1.33086407,1.36852405,-0.27419351
2455041.802112,1.0126,-1.93023972,2.18801519,-0.27418485,-1.33085451,1.36853064,-0.27419076
2455041.803802,1.004239,-1.93025316,2.18800472,-0.2741821,-1.33084496,1.36853722,-0.27418801
2455041.805482,0.9977832,-1.93026651,2.18799431,-0.27417937,-1.33083545,1.36854377,-0.27418528
2455041.807162,0.9987011,-1.93027987,2.18798391,-0.27417664,-1.33082595,1.36855032,-0.27418255
2455041.808852,1.004233,-1.93029331,2.18797344,-0.27417389,-1.33081639,1.36855691,-0.2741798
2455041.810542,0.9895412,-1.93030674,2.18796297,-0.27417114,-1.33080684,1.3685635,-0.27417706
2455041.812222,1.005155,-1.9303201,2.18795256,-0.27416841,-1.33079734,1.36857005,-0.27417432
2455041.813912,0.9858986,-1.93033354,2.18794209,-0.27416566,-1.33078778,1.36857664,-0.27417158
2455041.815602,0.9822711,-1.93034697,2.18793162,-0.27416291,-1.33077822,1.36858323,-0.27416883
2455041.817292,0.9840805,-1.93036041,2.18792115,-0.27416017,-1.33076867,1.36858983,-0.27416608
2455041.818982,0.9831728,-1.93037385,2.18791068,-0.27415742,-1.33075911,1.36859642,-0.27416333
2455041.820652,0.9913543,-1.93038712,2.18790033,-0.2741547,-1.33074967,1.36860293,-0.27416062
2455041.822332,0.9849816,-1.93040048,2.18788992,-0.27415197,-1.33074017,1.36860949,-0.27415788
2455041.824022,0.9714655,-1.93041391,2.18787945,-0.27414922,-1.33073062,1.36861608,-0.27415514
2455041.825712,0.9804526,-1.93042735,2.18786898,-0.27414647,-1.33072107,1.36862268,-0.27415239
2455041.827402,0.9696742,-1.93044079,2.18785851,-0.27414373,-1.33071151,1.36862927,-0.27414964
2455041.829092,0.9669966,-1.93045422,2.18784804,-0.27414098,-1.33070196,1.36863587,-0.27414689
2455041.830772,0.9696705,-1.93046758,2.18783763,-0.27413825,-1.33069247,1.36864243,-0.27414416
2455041.832462,0.9581274,-1.93048101,2.18782716,-0.2741355,-1.33068291,1.36864903,-0.27414141
2455041.834152,0.9643232,-1.93049445,2.18781669,-0.27413275,-1.33067336,1.36865562,-0.27413866
2455041.835842,0.958124,-1.93050788,2.18780622,-0.27413,-1.33066381,1.36866222,-0.27413592
2455041.837532,0.9389035,-1.93052132,2.18779574,-0.27412725,-1.33065426,1.36866882,-0.27413317
2455041.839212,0.9652064,-1.93053467,2.18778534,-0.27412452,-1.33064477,1.36867538,-0.27413044
2455041.840912,0.9423653,-1.93054819,2.1877748,-0.27412176,-1.33063516,1.36868202,-0.27412767
2455041.842602,0.9528371,-1.93056162,2.18776433,-0.27411901,-1.33062561,1.36868862,-0.27412492
2455041.844282,0.9458402,-1.93057498,2.18775392,-0.27411628,-1.33061612,1.36869518,-0.27412219
2455041.845982,0.9328608,-1.93058849,2.18774339,-0.27411351,-1.33060651,1.36870183,-0.27411943
2455041.847672,0.941491,-1.93060193,2.18773292,-0.27411076,-1.33059697,1.36870843,-0.27411668
24.0,0.0,,,,,,
2455041.871272,1.035852,-1.93078953,2.18758668,-0.27407239,-1.33046368,1.36880069,-0.2740783
2455041.872912,1.017881,-1.93080257,2.18757651,-0.27406972,-1.33045442,1.36880711,-0.27407563
2455041.874542,1.022577,-1.93081553,2.18756641,-0.27406707,-1.33044522,1.36881349,-0.27407298
2455041.876192,1.010405,-1.93082864,2.18755619,-0.27406439,-1.3304359,1.36881994,-0.2740703
2455041.877832,1.00576,-1.93084168,2.18754602,-0.27406172,-1.33042664,1.36882636,-0.27406763
2455041.879462,1.010402,-1.93085464,2.18753592,-0.27405907,-1.33041744,1.36883274,-0.27406498
2455041.881112,1.002059,-1.93086775,2.1875257,-0.27405638,-1.33040813,1.3688392,-0.2740623
2455041.882752,1.001135,-1.93088079,2.18751553,-0.27405372,-1.33039887,1.36884562,-0.27405963
2455041.884382,0.994699,-1.93089374,2.18750543,-0.27405107,-1.33038967,1.368852,-0.27405698
2455041.886022,0.9873948,-1.93090678,2.18749527,-0.2740484,-1.33038041,1.36885842,-0.27405431
2455041.887662,0.9864835,-1.93091982,2.1874851,-0.27404573,-1.33037116,1.36886484,-0.27405165
2455041.889303,0.9883005,-1.93093285,2.18747494,-0.27404307,-1.3303619,1.36887126,-0.27404898
2455041.890933,0.9855723,-1.93094581,2.18746484,-0.27404041,-1.3303527,1.36887764,-0.27404633
2455041.892583,0.9928593,-1.93095892,2.18745461,-0.27403773,-1.33034339,1.3688841,-0.27404364
2455041.894213,1.003892,-1.93097188,2.18744451,-0.27403508,-1.33033419,1.36889049,-0.27404099
2455041.895853,1.010384,-1.93098492,2.18743435,-0.27403241,-1.33032494,1.36889691,-0.27403833
2455041.897483,0.9928541,-1.93099787,2.18742425,-0.27402976,-1.33031574,1.36890329,-0.27403568
2455041.899133,0.9992738,-1.93101099,2.18741402,-0.27402708,-1.33030643,1.36890976,-0.27403299
2455041.900773,1.012241,-1.93102402,2.18740386,-0.27402441,-1.33029718,1.36891618,-0.27403032
2455041.902403,0.9983505,-1.93103698,2.18739375,-0.27402176,-1.33028799,1.36892257,-0.27402767
2455041.904053,1.006659,-1.93105009,2.18738353,-0.27401908,-1.33027868,1.36892904,-0.27402499
2455041.905693,0.9810285,-1.93106313,2.18737336,-0.27401641,-1.33026943,1.36893546,-0.27402232
2455041.907323,0.9783199,-1.93107608,2.18736326,-0.27401376,-1.33026023,1.36894185,-0.27401967
2455041.908943,0.9756187,-1.93108896,2.18735322,-0.27401112,-1.33025109,1.3689482,-0.27401704
65.0,0.0,,,,,,
2455042.391616,0.9416,-1.93502,2.18429,-0.273207,-1.32737,1.371,-0.273206
2455042.394566,0.9321,-1.93504,2.18427,-0.273202,-1.32735,1.37102,-0.273201
2455042.397496,0.8951,-1.93506,2.18425,-0.273197,-1.32734,1.37103,-0.273197
2455042.400426,0.9442,-1.93509,2.18423,-0.273193,-1.32732,1.37104,-0.273192
2455042.403366,0.8861,-1.93511,2.18421,-0.273188,-1.3273,1.37105,-0.273187
2455042.406316,0.9126,-1.93513,2.18419,-0.273183,-1.32729,1.37106,-0.273182
2455042.409276,0.9468,-1.93516,2.18418,-0.273178,-1.32727,1.37108,-0.273177
2455042.412796,0.9092,-1.93518,2.18415,-0.273172,-1.32725,1.37109,-0.273172
2455042.418676,0.9101,-1.93523,2.18412,-0.273163,-1.32722,1.37111,-0.273162
2455042.421606,0.8853,-1.93525,2.1841,-0.273158,-1.3272,1.37113,-0.273157
2455042.424526,0.8731,-1.93528,2.18408,-0.273153,-1.32719,1.37114,-0.273153
2455042.427467,0.8501,-1.9353,2.18406,-0.273149,-1.32717,1.37115,-0.273148
2455042.433787,0.8462,-1.93535,2.18402,-0.273138,-1.32714,1.37117,-0.273137
2455042.437287,0.8651,-1.93538,2.184,-0.273133,-1.32712,1.37119,-0.273132
2455042.440217,0.8747,-1.9354,2.18398,-0.273128,-1.3271,1.3712,-0.273127
2455042.448987,0.8683,-1.93547,2.18393,-0.273114,-1.32705,1.37124,-0.273113
2455042.451917,0.8943,-1.93549,2.18391,-0.273109,-1.32703,1.37125,-0.273108
2455042.454857,0.8902,-1.93552,2.18389,-0.273104,-1.32702,1.37126,-0.273103
2455042.458357,0.8902,-1.93555,2.18387,-0.273098,-1.327,1.37127,-0.273097
2455042.461267,0.9101,-1.93557,2.18385,-0.273094,-1.32698,1.37129,-0.273093
2455042.464177,0.9244,-1.93559,2.18383,-0.273089,-1.32697,1.3713,-0.273088
2455042.467107,0.8926,-1.93562,2.18382,-0.273084,-1.32695,1.37131,-0.273083
2455042.470027,0.8984,-1.93564,2.1838,-0.273079,-1.32693,1.37132,-0.273079
2455042.472957,0.9219,-1.93566,2.18378,-0.273075,-1.32692,1.37133,-0.273074
2455042.475877,0.9373,-1.93568,2.18376,-0.27307,-1.3269,1.37134,-0.273069
2455042.479397,0.9512,-1.93571,2.18374,-0.273064,-1.32688,1.37136,-0.273063
2455042.482327,0.96,-1.93574,2.18372,-0.273059,-1.32687,1.37137,-0.273058
2455042.485247,0.96,-1.93576,2.1837,-0.273055,-1.32685,1.37138,-0.273054
2455042.488167,0.9399,-1.93578,2.18369,-0.27305,-1.32683,1.37139,-0.273049
2455042.491077,0.9565,-1.93581,2.18367,-0.273045,-1.32682,1.37141,-0.273044
2455042.493997,0.9806,-1.93583,2.18365,-0.27304,-1.3268,1.37142,-0.273039
2455042.496927,0.9778,-1.93585,2.18363,-0.273036,-1.32678,1.37143,-0.273035
2455042.500347,0.9942,-1.93588,2.18361,-0.27303,-1.32677,1.37144,-0.273029
2455042.503267,1.0136,-1.9359,2.18359,-0.273025,-1.32675,1.37146,-0.273024
2455042.506197,1.0277,-1.93593,2.18357,-0.27302,-1.32673,1.37147,-0.27302
2455042.509117,1.0487,-1.93595,2.18356,-0.273016,-1.32672,1.37148,-0.273015
2455042.512047,1.0633,-1.93597,2.18354,-0.273011,-1.3267,1.37149,-0.27301
2455042.514997,1.0692,-1.93599,2.18352,-0.273006,-1.32668,1.3715,-0.273005
2455042.517947,1.0682,-1.93602,2.1835,-0.273001,-1.32667,1.37152,-0.273001
2455042.521387,1.0742,-1.93605,2.18348,-0.272996,-1.32665,1.37153,-0.272995
2455042.524297,1.0841,-1.93607,2.18346,-0.272991,-1.32663,1.37154,-0.27299
2455042.527207,1.0692,-1.93609,2.18344,-0.272986,-1.32662,1.37155,-0.272985
2455042.530107,1.1176,-1.93611,2.18343,-0.272981,-1.3266,1.37156,-0.272981
2455042.533047,1.1186,-1.93614,2.18341,-0.272977,-1.32658,1.37158,-0.272976
2455042.535987,1.0742,-1.93616,2.18339,-0.272972,-1.32657,1.37159,-0.272971
2455042.538927,1.1002,-1.93618,2.18337,-0.272967,-1.32655,1.3716,-0.272966
2455042.543077,1.1094,-1.93622,2.18334,-0.27296,-1.32653,1.37162,-0.27296
2455042.546027,1.1595,-1.93624,2.18333,-0.272956,-1.32651,1.37163,-0.272955
2455042.548967,1.1053,-1.93626,2.18331,-0.272951,-1.3265,1.37164,-0.27295
2455042.551897,1.1073,-1.93629,2.18329,-0.272946,-1.32648,1.37165,-0.272945
2455042.554837,1.1104,-1.93631,2.18327,-0.272941,-1.32646,1.37166,-0.27294
2455042.557757,1.1425,-1.93633,2.18325,-0.272936,-1.32645,1.37168,-0.272936
2455042.560687,1.1135,-1.93636,2.18324,-0.272932,-1.32643,1.37169,-0.272931
2455042.564767,1.1362,-1.93639,2.18321,-0.272925,-1.32641,1.37171,-0.272924
2455042.567697,1.1083,-1.93641,2.18319,-0.27292,-1.32639,1.37172,-0.27292
2455042.570627,1.1135,-1.93644,2.18317,-0.272915,-1.32638,1.37173,-0.272915
2455042.573558,1.0992,-1.93646,2.18316,-0.272911,-1.32636,1.37174,-0.27291
2455042.576498,1.0931,-1.93648,2.18314,-0.272906,-1.32634,1.37175,-0.272905
2455042.579418,1.1043,-1.93651,2.18312,-0.272901,-1.32633,1.37176,-0.2729
2455042.582368,1.0871,-1.93653,2.1831,-0.272896,-1.32631,1.37178,-0.272896
